"","X","Z1","Z2","Z3","Y"
"1",0,-0.658997337799519,-0.108248017262667,-0.185758543200791,0.0875498444531282
"2",0,-0.0648049558512866,-0.0888955844566226,-0.418609630782157,-1.13646342294274
"3",0,-0.0728412289172411,-0.31102785654366,-0.622389890719205,-0.762965758909257
"4",1,-0.626214037183672,-0.604229690041393,0.133123160339892,0.435149708959431
"5",0,-0.15861915750429,-0.558847520966083,0.327164283953607,-0.751696321266834
"6",0,-0.476079218089581,0.507738398388028,-0.257319475989789,-0.132292992657708
"7",1,0.359895743895322,0.872390921227634,0.078061843290925,1.65866688732995
"8",0,0.97568556573242,-0.936427986714989,-0.879214199725538,-0.931215126901506
"9",0,-0.783205355051905,-0.886513045057654,-0.491841395851225,-1.48694163087836
"10",0,-0.996469538193196,-0.983504840638489,-0.49329482903704,-2.60298469975097
"11",1,-0.0608622776344419,0.401833672076464,-0.490158948116004,0.867256817738229
"12",0,0.0530849993228912,0.690148735418916,-0.00555576989427209,0.413947856519173
"13",1,0.704492464195937,0.762315134517848,0.243167326785624,1.94966891208065
"14",1,0.668257970828563,0.0610374761745334,0.360833576414734,1.04495585464726
"15",1,-0.626007737591863,0.466880943160504,-0.919871336780488,0.595008993982197
"16",0,0.181185975205153,-0.33455261727795,0.0567248766310513,0.145473423433007
"17",0,0.538549005519599,0.134497362188995,-0.16737636225298,-0.140003679678794
"18",1,-0.684827215969563,0.472649885341525,-0.0466635744087398,0.0966975657031041
"19",1,-0.580192093737423,-0.292700227349997,-0.509618259500712,-0.437563854235663
"20",1,-0.998313155025244,-0.475453642196953,0.60215797368437,0.0675681602402582
"21",1,-0.230150699149817,0.165899449959397,0.408790430054069,0.291387354134013
"22",0,-0.30607932060957,-0.418993926607072,-0.194324703421444,-0.93619622011493
"23",1,0.90736830746755,0.538029881194234,0.544998669531196,3.55692597078072
"24",1,0.37917418545112,-0.219072787556797,-0.983137022238225,0.866089977805734
"25",1,-0.663722788449377,0.746471640188247,0.747093580197543,2.93843438550809
"26",0,-0.497184392996132,-0.950032506603748,-0.94835959142074,-2.64651499588152
"27",0,-0.444268068764359,0.696262047160417,0.320567657239735,0.847151325168425
"28",0,0.683254427742213,-0.724878145381808,0.0420172978192568,0.245397121252053
"29",1,-0.0787319536320865,0.511084455065429,-0.282026727218181,0.568710317709129
"30",1,0.648151842877269,-0.0745595432817936,-0.289815553463995,0.765421167685712
"31",1,-0.159267292357981,-0.0509583237580955,0.444040892645717,1.02287175341487
"32",1,-0.199045151472092,-0.725903819780797,0.781467189546674,0.665946394827391
"33",1,0.398809021804482,-0.35764708602801,0.758706735447049,1.14249231622389
"34",0,-0.195367203094065,0.869510367047042,-0.162189851514995,1.35699641519009
"35",1,0.392465578392148,-0.703991409391165,0.157791670411825,0.667054089494911
"36",0,-0.917328209616244,0.68231697101146,0.475602745544165,0.419254921289783
