"","X","Z1","Z2","Z3","W1","W2","W3","Y"
"1",1,0.0478140101103743,0.765042162945284,3.08110748543221,-1.86111715962662,0.850119547074564,-1.8989548848701,1.82770487249953
"2",1,-0.0914201381407608,-0.882308297216501,-1.12830650370534,-0.296494530113784,-3.26780687739468,-0.995919940938018,-3.02364616360202
"3",0,-0.200127535832661,0.422259361631401,0.486586434541698,0.0263483897692231,-1.13062104652509,-0.193236736299079,0.501119395568129
"4",1,1.46755304609969,1.09799260542723,3.2452089593197,1.19364124549539,0.441253163667044,-2.74987598638294,3.40048499515562
"5",0,-1.23509637100568,-0.661707654500567,-0.722787853500135,1.67382967990854,0.525956552739531,1.24859206042647,-0.39041931661159
"6",1,0.923646319982049,0.340914781704911,1.18673460606727,0.0794483392769375,-3.76447056965393,1.19778255891729,-2.77218601908138
"7",1,1.04611587248241,0.30964272254307,0.425399562128242,-0.559561777997523,-3.2149966911425,-1.83505420516607,-1.82914916697872
"8",0,-0.889020135976384,-1.74994002803821,-0.182517012386796,-2.12932572095442,-0.973057171229718,1.51496888151935,0.230897663721663
"9",0,1.7364596635242,0.788662134678262,2.34923633016484,-0.490121910787379,-1.16839118475613,-0.726693197853016,0.171075962909629
"10",1,0.193245427273372,0.310298217233976,0.740569016235503,0.240051175747932,-3.81433109752455,-2.52577458716206,-3.4672090311239
"11",1,0.707427983126396,1.53708403293147,2.54496872031034,-1.29466082722099,0.463321707817115,-2.51345737160265,1.48097178548092
"12",1,2.68167598446588,1.74710308328686,0.352539783343276,0.3111439551384,-0.387539797445163,0.108152070066389,2.18530614916277
"13",1,-0.961546999992883,1.1433183802296,-0.631491988687377,0.647689793063615,-1.73604699367084,-0.188333441304853,-1.04407404702409
"14",1,-0.589192817284776,0.413237877120683,-1.24388550842946,-1.15832675352452,-1.43156167288951,1.18042466538361,-0.798134443521256
"15",1,0.90116346300693,0.63883120424075,1.87191632287768,1.44985177063095,-1.37389642233838,-2.00925163482606,1.00874093124267
"16",1,0.799043642632832,1.58885416496664,1.48423037774951,0.0845446557434445,-0.751533204702084,-3.08708848272139,-0.308640034634753
"17",0,0.522688592066911,1.17176041359587,-1.29134737026881,-1.69772081756451,0.970582872161268,0.169897801804747,-0.152604129927039
"18",1,1.51359607708784,1.19906956317807,0.768745331661319,-1.49829340315323,-0.344044170744805,-1.79103239114925,-0.441401541723052
"19",1,2.15457423260179,-0.537669852264081,1.69722618060104,-0.286161278700564,-2.94751789969585,-0.113749268497715,-0.392431536524789
"20",0,1.08383297241394,0.188662933335681,-0.840092793980077,-2.141670983076,-1.83903343733925,2.20054736468142,0.296108991660324
"21",0,0.0229024009242433,0.657845043134927,-0.546461573505151,-0.0277371810729755,0.62887683166147,-0.709892671630856,0.313514645137976
"22",0,0.913882289695455,0.64010964568348,-0.0335965389536878,0.57263472346175,-1.9959642287047,-1.80571254101016,-0.0213756466880699
"23",0,-0.327126358351076,0.358126108011555,0.89237663480088,-0.120157286633077,-1.46337518039036,1.72839651749366,0.775435965438268
"24",0,-0.0202440057688882,0.97728597051209,1.15758826948334,-0.396826761586991,-2.10610390870527,-0.316524810902595,-0.0436638347364466
"25",1,-0.368862245501853,0.78067624739278,2.21983039218455,-1.25776523233765,-2.33392830249984,0.274560813149738,-0.0999028611769419
"26",1,0.113975942311319,1.18603040633248,0.498122990278193,0.56940548235831,-0.590114766862421,-1.38732675856361,0.161664017479283
"27",1,1.97601157194382,0.660754158700434,1.54917937906526,2.35709301597711,-1.17592001783502,-2.03172286435873,1.2053473326029
"28",0,-0.86226586633302,0.296086360959396,1.49000708214478,-1.04849906898047,-0.6811847433407,0.754609558733327,0.242597792128083
"29",0,0.231778642005737,0.897236974571219,1.66529349621169,-0.53345904214435,-3.07135098444942,0.834158004856049,0.107595877188248
"30",1,1.63860801164495,1.00183518938306,0.955101110198782,-0.951648618753883,0.0147624686990471,-2.36744906441213,1.0420391948508
"31",1,-0.473679107558753,0.325055290520323,2.13303618425717,-2.5084918610794,-0.0447116637175327,-0.79064953799009,0.936370146423381
"32",1,0.421582798516045,2.12935528515237,1.31823647174216,-1.54171803053524,-0.865413073228145,-1.24264059655345,0.721466560355057
"33",0,0.552299581417144,0.101454601370674,0.215878197430002,-0.748057548911428,-1.98423377087834,0.229962001377052,-0.135724123789304
"34",0,-0.0969755082774082,-1.00597971468576,1.69008620550421,0.37508112050693,-1.00031113276417,-2.2971231329964,0.0281446408405651
"35",1,2.29645574302586,1.2640619555139,2.28372161721613,3.48363674480175,-1.33452421348466,-3.44442488000899,1.48413193221743
"36",1,3.3380541237224,1.87691862514612,1.3573268287008,0.576787834223634,-0.532918654625892,-2.43281858259504,3.54203513065013
"37",1,-0.783284227994064,1.60361554822239,2.07278436634632,-0.993914634312547,0.409608058967945,-2.00391988954085,0.184491851868599
"38",0,1.22731469644204,0.865753041129815,-0.0158747039994185,-1.33784502136233,-1.75016534725929,-0.318331716868262,0.474704684428986
"39",0,0.905273314403545,-0.179450474165972,1.18842245193981,-0.882330510012759,-3.25184216495349,-0.0118512584464371,0.60892475688712
"40",0,1.00512932116796,-2.03415206383481,-1.33057917717785,-0.892160331250137,-0.460539426967306,-2.18967278552397,0.0954743924188796
"41",1,2.37796834918385,2.69004026514653,-0.845886106133892,1.79970337591748,0.752761074060585,0.903037122394471,1.4224599473995
"42",1,1.18388874264742,1.3181169062963,-0.704126969652159,-1.46606380373726,-0.193754270059437,0.921762917085465,0.429549032110647
"43",0,-0.189975509735406,0.720443356235994,-0.803065848178737,-0.018837916907341,-1.31067589815639,0.445081811808067,0.274606207723403
"44",1,0.590431296120218,1.24037313078654,2.29822394026094,0.280984147523394,-0.756903440748776,-2.32448404329251,0.551620129061414
"45",0,-0.413970892344047,-0.634086238362286,-0.732489249470168,0.192520432128275,-0.547387703257226,-0.686215407933938,0.425502393266092
"46",0,-1.49359705652469,-1.5122304647794,0.795746944992357,-0.660942110004809,0.317315515655809,0.935144569936958,0.423113420431239
"47",1,-0.000617364997623326,0.850110160980557,0.878474757010617,1.91728255599411,-1.76119556393514,0.148454259999615,0.100375269248142
"48",1,1.44175553015083,2.78765894897572,2.23004623821819,1.22897860086279,-1.25264001737714,-2.68076903034699,2.01654992419374
"49",0,-1.37153685846082,1.12007791598864,-1.38003206516902,-1.04907718455031,0.945924213200192,-2.36417128587134,0.152164619481077
