"","X","Z1","Z2","Z3","W1","W2","W3","Y"
"1",0,-0.952185989889626,-0.234957837054716,2.08110748543221,-0.10334588893582,-2.00338916268875,-0.376610179078881,0.557043276165132
"2",0,-0.0914201381407608,-0.882308297216501,-1.12830650370534,-0.740358988611578,-1.94645702022165,-2.77194975700357,0.737850169046594
"3",1,-0.200127535832661,0.422259361631401,0.486586434541698,-2.71031369958804,0.424979564286412,-2.62431189546803,0.50865540869892
"4",0,0.467553046099688,0.0979926054272258,2.2452089593197,1.50903232860418,-3.14362480678143,-0.180877513813808,0.504901026565822
"5",0,-1.23509637100568,-0.661707654500567,-0.722787853500135,0.855584712737191,-2.27308075269239,1.0379709940497,0.609762299068763
"6",1,-0.0763536800179511,-0.659085218295089,0.186734606067267,-0.360773200625617,-2.5197160870719,-1.28511560481908,0.221129813931537
"7",1,1.04611587248241,0.30964272254307,0.425399562128242,0.659783428169557,-1.91008539080588,-3.343068825463,2.06347807122225
"8",0,-0.889020135976384,-1.74994002803821,-0.182517012386796,0.301978007770735,0.188335804615515,0.00895797074704401,-0.199211961805081
"9",1,0.736459663524195,-0.211337865321738,1.34923633016484,-1.62520834683929,-2.33074451126967,-0.771639243957028,1.36870683650065
"10",1,-0.806754572726628,-0.689701782766024,-0.259430983764497,-2.20871424858053,-0.543599737763071,-2.80601947831526,1.30886295732935
"11",0,-0.292572016873604,0.537084032931467,1.54496872031034,0.163941356050875,-1.78376717868155,-0.619300006493041,1.2196533037488
"12",0,1.68167598446588,0.747103083286865,-0.647460216656724,-0.458066608456523,-1.24534276161598,-3.90984618442739,0.326043497303368
"13",1,-0.961546999992883,1.1433183802296,-0.631491988687377,0.995346777086569,-2.85743015047497,-0.0412906902329189,2.30906421695868
"14",1,-0.589192817284776,0.413237877120683,-1.24388550842946,-0.414473414199121,-3.47118744018911,-1.53569496480663,3.0084159769348
"15",0,-0.0988365369930701,-0.36116879575925,0.871916322877677,1.75417993805113,-0.558729253364957,1.06633516753509,0.386685452698504
"16",0,-0.200956357367168,0.588854164966643,0.484230377749506,-0.758662900712653,-1.7090561712537,-0.221932711098535,0.114863798868093
"17",1,0.522688592066911,1.17176041359587,-1.29134737026881,0.897468925193451,-2.98543979356693,-0.54841760174496,2.11257590071843
"18",0,0.513596077087841,0.199069563178075,-0.231254668338681,0.0970033857228968,-3.68742409187826,-0.706724561863616,0.190673614647673
"19",0,1.15457423260179,-1.53766985226408,0.697226180601038,0.47562459382625,-0.501485236062383,-0.609535736014173,0.0795678879836236
"20",1,1.08383297241394,0.188662933335681,-0.840092793980077,-0.423284033301179,-3.11367381844641,0.0220316035189114,2.17896143403154
"21",1,0.0229024009242433,0.657845043134927,-0.546461573505151,-1.00099701768917,-2.20317205554213,0.383388507926536,1.31602365929478
